scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s2,2000,0.0025,3,,nan,noguard,,noguard,1.0,5,3.0544949081719275,0.004338948981682945,2916.0374299279647,0.033687257061042045,0.8211513180641699,3.2846052722566794,0.8601503759398497,0.0,0.0,0.0,control,s2
s2,2000,0.0025,4,,nan,noguard,,noguard,1.0,5,2.391227663626568,0.0021124469102973254,6434.414701727161,0.15267936493265905,0.6163484500402825,2.46539380016113,0.8370927318295739,0.0,0.0,0.0,control,s2
s2,2000,0.0025,5,,nan,noguard,,noguard,1.0,5,3.3006395526743773,0.0045318341662828115,1114.9863545000844,0.012332543132676269,0.9022101082671142,3.6088404330684565,0.8380952380952381,0.0,0.0,0.0,control,s2
s2,2000,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.5862280398394248,2.8999919010326265e-05,0,0.0,0.18318497997213193,0.7327399198885276,0.0,6.499999999999992,6.499999999999992,0.9491525423728814,llm_from_scratch,s2
s2,2000,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.48235465814021405,-9.154960950184613e-05,0,0.0,0.1507358306688169,0.6029433226752676,0.0,5.419999999999994,5.419999999999994,0.9347826086956522,llm_from_scratch,s2
s2,2000,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.7758484214216627,0.0003920550705958158,0,0.0,0.24245263169426956,0.9698105267770782,0.0,6.579999999999991,6.579999999999991,0.8245614035087719,llm_from_scratch,s2
s2,2000,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.43314470390088666,1.2554897090420128e-06,0,0.0,0.135355570784944,0.5414222831397759,0.0,5.349999999999996,5.349999999999996,0.9302325581395349,llm_from_scratch,s2
s2,2000,0.0,5,,nan,qwen,full,qwen,1.0,4,0.9891974434778142,0.0006166764655735344,0,0.0,0.30912420108681693,1.2364968043472677,0.0,6.759999999999992,6.759999999999992,0.8813559322033898,llm_from_scratch,s2
s2,2000,0.00025,1,,nan,qwen,full,qwen,0.0,-1,0.5862280398394248,2.7855807363055646e-05,0,0.0,0.18318497997213193,0.7327399198885276,0.0,6.449999999999992,6.449999999999992,0.9482758620689655,llm_from_scratch,s2
s2,2000,0.00025,2,,nan,qwen,full,qwen,0.0,-1,0.46122009888059595,-7.030150585677475e-05,0,0.0,0.14413128090018626,0.5765251236007449,0.0,5.669999999999994,5.669999999999994,0.9166666666666666,llm_from_scratch,s2
s2,2000,0.00025,3,,nan,qwen,full,qwen,0.0,-1,0.7758484214216627,-1.9473447183705865e-05,0,0.0,0.24245263169426956,0.9698105267770782,0.0,6.509999999999993,6.509999999999993,0.7627118644067796,llm_from_scratch,s2
s2,2000,0.00025,4,,nan,qwen,full,qwen,0.0,-1,0.531682943530436,1.9059959620051087e-05,0,0.0,0.16615091985326125,0.664603679413045,0.0,5.299999999999996,5.299999999999996,0.9111111111111111,llm_from_scratch,s2
s2,2000,0.00025,5,,nan,qwen,full,qwen,1.0,4,0.9891974434778142,0.0005350436790814623,0,0.0,0.30912420108681693,1.2364968043472677,0.0,6.589999999999992,6.589999999999992,0.864406779661017,llm_from_scratch,s2
s2,2000,0.0005,1,,nan,qwen,full,qwen,0.0,-1,0.6050115438508663,-0.00018083615464145776,-972.2528221414323,-0.2689559490097382,0.17743120791817507,0.7097248316727005,0.07703851925962982,4.0500000000000025,4.0500000000000025,0.6243246623311656,llm_from_scratch,s2
s2,2000,0.0005,2,,nan,qwen,full,qwen,0.0,-1,0.770242097617627,-0.0005630782317386948,1206.3745860951822,0.10717676577602678,0.22888478138371232,0.9155391255348493,0.07553776888444222,3.550000000000002,3.550000000000002,0.6813120846137355,llm_from_scratch,s2
s2,2000,0.0005,3,,nan,qwen,full,qwen,1.0,7,1.0978911706859553,0.0006997416494864264,-2063.8351220957265,-0.14754499445539418,0.328456486141003,1.313825944564012,0.09704852426213106,3.810000000000002,3.810000000000002,0.6554198151707432,llm_from_scratch,s2
s2,2000,0.0005,4,,nan,qwen,full,qwen,0.0,-1,0.9077137752032862,0.0005630505299878648,-1475.3213776743723,-0.1310769929840821,0.283648348149162,1.1345933925966483,0.06853426713356678,3.6100000000000017,3.6100000000000017,0.7493885831804791,llm_from_scratch,s2
s2,2000,0.0005,5,,nan,qwen,full,qwen,0.0,-1,0.6590615894692349,-4.8989613929865e-05,-1691.6279845495374,-1.7273806485629426,0.1924358284586044,0.7697433138344174,0.09254627313656828,3.5000000000000013,3.5000000000000013,0.6355905225339943,llm_from_scratch,s2
s2,2000,0.00075,1,,nan,qwen,full,qwen,1.0,6,0.8444590819404965,-0.0001764051649995424,-852.9648897136212,-0.24200501964448096,0.1814374308880697,0.725749723552279,0.6836836836836837,3.6700000000000017,3.6700000000000017,0.5208958958958959,llm_from_scratch,s2
s2,2000,0.00075,2,,nan,qwen,full,qwen,1.0,7,0.9900410287210096,-0.00015443237073555424,1338.8853934103536,0.43391991350192655,0.20511087630931374,0.8204435052372547,0.7567567567567568,3.360000000000002,3.360000000000002,0.4169927503260837,llm_from_scratch,s2
s2,2000,0.00075,3,,nan,qwen,full,qwen,1.0,5,0.7815665207134329,2.6644862966390105e-06,-2466.8170846528374,-46.337006389160734,0.24276779867435996,0.9710711946974397,0.6991991991991992,3.710000000000002,3.710000000000002,0.447558669780892,llm_from_scratch,s2
s2,2000,0.00075,4,,nan,qwen,full,qwen,1.0,9,0.9077095409712044,5.405004681726625e-05,-734.8899633676629,-0.6805041181959017,0.28364701798757047,1.134588071950282,0.6141141141141141,3.900000000000002,3.900000000000002,0.4831626498293165,llm_from_scratch,s2
s2,2000,0.00075,5,,nan,qwen,full,qwen,1.0,5,1.7360378741509588,0.0008449253186751325,-1592.7752537725028,-0.09434973648889565,0.4653055011839869,1.8612220047359473,0.6341341341341341,3.760000000000002,3.760000000000002,0.4732570408246084,llm_from_scratch,s2
s2,2000,0.001,1,,nan,qwen,full,qwen,1.0,6,0.8288096147820754,-0.00016973455111096212,-731.8885122540814,-0.21581378941183452,0.1814374308880697,0.725749723552279,0.6836836836836837,3.750000000000002,3.750000000000002,0.4452154857560263,llm_from_scratch,s2
s2,2000,0.001,2,,nan,qwen,full,qwen,1.0,7,0.9900410287210096,-0.00015443237073555424,1338.8853934103536,0.43391991350192655,0.20511087630931374,0.8204435052372547,0.7567567567567568,3.360000000000002,3.360000000000002,0.4169927503260837,llm_from_scratch,s2
s2,2000,0.001,3,,nan,qwen,full,qwen,1.0,5,0.7774479561866832,-4.3789823068952834e-05,-2399.2228506756073,-2.7422176054115184,0.24276763194560233,0.9710705277824097,0.6991991991991992,3.610000000000002,3.610000000000002,0.43177463177463177,llm_from_scratch,s2
s2,2000,0.001,4,,nan,qwen,full,qwen,1.0,9,0.9588874391017582,-0.000104341262302271,-1341.185553998017,-0.6433351736683355,0.2062171785314611,0.8248687141258444,0.6141141141141141,3.8500000000000023,3.8500000000000023,0.5136623109596082,llm_from_scratch,s2
s2,2000,0.001,5,,nan,qwen,full,qwen,1.0,5,1.7360378741509588,0.0008445412510951927,-1592.7752537725028,-0.09439264342199602,0.4653055011839869,1.8612220047359473,0.6341341341341341,3.860000000000002,3.860000000000002,0.46080290817132924,llm_from_scratch,s2
s2,2000,0.0015,1,,nan,qwen,full,qwen,1.0,6,0.9052713734577855,-0.00021932914758368796,-1598.6591024661611,-0.36499040623306,0.17603670362353804,0.7041468144941525,0.6840260390585878,3.660000000000002,3.660000000000002,0.5061481110554721,llm_from_scratch,s2
s2,2000,0.0015,2,,nan,qwen,full,qwen,1.0,7,1.003102087658048,8.826640923607779e-05,1253.372673603968,0.7110607352237838,0.21506593373858537,0.8602637349543416,0.757135703555333,3.450000000000002,3.450000000000002,0.43422486671183247,llm_from_scratch,s2
s2,2000,0.0015,3,,nan,qwen,full,qwen,1.0,5,1.170040009606474,0.000757332705824627,-2518.8987567645963,-0.16655049765671742,0.27837738014278435,1.1135095205711374,0.699549323985979,3.700000000000002,3.700000000000002,0.535451826388231,llm_from_scratch,s2
s2,2000,0.0015,4,,nan,qwen,full,qwen,1.0,9,0.8574235110768605,1.942111480128604e-06,-1418.9998032767035,-36.58727923366658,0.19755918228141958,0.7902367291256782,0.614421632448673,3.8000000000000025,3.8000000000000025,0.4928338453626386,llm_from_scratch,s2
s2,2000,0.0015,5,,nan,qwen,full,qwen,1.0,5,1.7503947459709135,0.0009490697564490971,-2765.724969007977,-0.14592603809515525,0.46974295963543855,1.8789718385417542,0.6344516775162744,3.6000000000000023,3.6000000000000023,0.5289648758852564,llm_from_scratch,s2
s2,2000,0.0025,1,,nan,qwen,full,qwen,1.0,5,1.0445787118312495,-0.00016027325783550441,-2340.377626405534,-0.7319509399689802,0.1964455369852781,0.7857821479411122,0.8320802005012531,4.0500000000000025,4.0500000000000025,0.43528822055137845,llm_from_scratch,s2
s2,2000,0.0025,2,,nan,qwen,full,qwen,1.0,5,1.0359293260244065,0.00036685068451988516,989.7493576417328,0.13523621112653683,0.2032811104810927,0.8131244419243708,0.8571428571428571,3.4000000000000017,3.4000000000000017,0.3562694615326194,llm_from_scratch,s2
s2,2000,0.0025,3,,nan,qwen,full,qwen,1.0,5,1.4314967661939069,0.0013700620928733494,-3844.866614793689,-0.14066891172391335,0.33507219938110694,1.340288797524428,0.8601503759398497,3.800000000000002,3.800000000000002,0.4579475003297718,llm_from_scratch,s2
s2,2000,0.0025,4,,nan,qwen,full,qwen,1.0,5,1.0305019732173242,-9.24358745651287e-05,-2447.754563054332,-1.3273468216828734,0.2120952750643117,0.8483811002572468,0.8370927318295739,3.9500000000000024,3.9500000000000024,0.44803033224085853,llm_from_scratch,s2
s2,2000,0.0025,5,,nan,qwen,full,qwen,1.0,5,1.4257635901433563,0.001175377409117936,-4763.536609368923,-0.20314646430020802,0.34238377880361753,1.36953511521447,0.8380952380952381,3.7000000000000024,3.7000000000000024,0.44462545252018937,llm_from_scratch,s2
s3,500,0.0,1,,nan,noguard,,noguard,0.0,-1,0.1841278720825592,1.537271737717092e-05,0,0.0,0.057495905584291955,0.22998362233716785,0.0,0.0,0.0,0.0,control,s3
s3,500,0.0,2,,nan,noguard,,noguard,0.0,-1,0.1925877734887761,-0.00018653382287155837,0,0.0,0.060183679215242536,0.24073471686097014,0.0,0.0,0.0,0.0,control,s3
s3,500,0.0,3,,nan,noguard,,noguard,0.0,-1,0.07525949867904434,0.0008067914132775739,0,0.0,0.023518593337201372,0.09407437334880542,0.0,0.0,0.0,0.0,control,s3
s3,500,0.0,4,,nan,noguard,,noguard,0.0,-1,0.14542519420949282,0.0006221412105448544,0,0.0,0.04522821480434078,0.180912859217363,0.0,0.0,0.0,0.0,control,s3
s3,500,0.0,5,,nan,noguard,,noguard,0.0,-1,0.14094410150624154,0.0009540338225256652,0,0.0,0.04375382022825954,0.17501528091303808,0.0,0.0,0.0,0.0,control,s3
s3,500,0.15,1,,nan,noguard,,noguard,0.0,-1,1.4481273075449415,0.00013652895548063167,-13766.302279409952,-23.72485702167384,0.15474815739031353,2.2115733585630712,0.0,0.0,0.0,0.0,control,s3
s3,500,0.15,2,,nan,noguard,,noguard,0.0,-1,1.3875946490177125,-3.116471859593602e-05,1667.0055671609007,12.585918362471848,0.07289775637382556,2.215240976073126,0.0,0.0,0.0,0.0,control,s3
s3,500,0.15,3,,nan,noguard,,noguard,0.0,-1,1.3956866225925593,0.0011004420088124188,5307.237629387528,1.1347820104556463,0.09169746788848629,2.2115733585630712,0.0,0.0,0.0,0.0,control,s3
s3,500,0.15,4,,nan,noguard,,noguard,0.0,-1,1.3750895022649476,0.0006730703846336726,4743.084662743378,1.6581028464844867,0.06518572821352756,2.2115733585630712,0.0,0.0,0.0,0.0,control,s3
s3,500,0.15,5,,nan,noguard,,noguard,0.0,-1,1.379151033953633,0.0006104264775212197,966.9705223035999,0.37272707560138885,0.08296258389147469,2.2189207783589615,0.0,0.0,0.0,0.0,control,s3
s3,500,0.3,1,,nan,noguard,,noguard,0.0,-1,1.6822384061922657,-0.00021120352248820876,-16275.328188510612,-22.01712222108179,0.17883206483441771,2.5678304394812757,0.0,0.0,0.0,0.0,control,s3
s3,500,0.3,2,,nan,noguard,,noguard,0.0,-1,1.6029043960863891,-0.00013455153024409498,-1886.5228088516742,-4.005948619364879,0.08807820115387849,2.561432190877917,0.0,0.0,0.0,0.0,control,s3
s3,500,0.3,3,,nan,noguard,,noguard,0.0,-1,1.589825064530303,0.0006596220527589321,6873.055023856461,2.977053296812385,0.06861651858611795,2.561432190877917,0.0,0.0,0.0,0.0,control,s3
s3,500,0.3,4,,nan,noguard,,noguard,0.0,-1,1.6373872381300036,0.0003433392773464854,8054.258764867671,6.702457137287815,0.125067591108609,2.565694141278712,0.0,0.0,0.0,0.0,control,s3
s3,500,0.3,5,,nan,noguard,,noguard,0.0,-1,1.5981903696543378,0.0005327431100916915,-202.03608174808323,-0.1083535266654721,0.08421934697391076,2.561432190877917,0.0,0.0,0.0,0.0,control,s3
s3,500,0.4,1,,nan,noguard,,noguard,0.0,-1,1.7683186354350522,0.00036405752755049617,-11660.952836602926,-10.676840841667538,0.1749273422487448,2.7113839280192042,0.0,0.0,0.0,0.0,control,s3
s3,500,0.4,2,,nan,noguard,,noguard,0.0,-1,1.7035744085249855,-0.0003195454923190797,-3580.625988593325,-3.7351238708946415,0.0917101005002892,2.713078542974216,0.0,0.0,0.0,0.0,control,s3
s3,500,0.4,3,,nan,noguard,,noguard,0.0,-1,1.717231133320895,0.0008689806281841981,9215.151414062828,3.5348511099027973,0.11343166067694285,2.7113839280192042,0.0,0.0,0.0,0.0,control,s3
s3,500,0.4,4,,nan,noguard,,noguard,0.0,-1,1.7210509532245932,0.000630482283197809,10977.842984113842,5.803939447980559,0.12271254184139274,2.7096914286883558,0.0,0.0,0.0,0.0,control,s3
s3,500,0.4,5,,nan,noguard,,noguard,0.0,-1,1.698077385363909,0.0005141832690772911,3521.1620847061276,2.2826893940137345,0.09489800931998939,2.7096914286883558,0.0,0.0,0.0,0.0,control,s3
s3,500,0.5,1,,nan,noguard,,noguard,0.0,-1,1.819640308458021,-7.194820282161235e-05,-4165.7581928242,-23.159762325976303,0.15715165126351677,2.8227987283490155,0.0,0.0,0.0,0.0,control,s3
s3,500,0.5,2,,nan,noguard,,noguard,0.0,-1,1.7777951438820299,-0.0002367684317547828,-462.627506647259,-0.7815695753332433,0.10688416885972828,2.8227987283490155,0.0,0.0,0.0,0.0,control,s3
s3,500,0.5,3,,nan,noguard,,noguard,0.0,-1,1.7917132588643379,0.0004584828756649047,8684.552780721337,7.576773957480314,0.1250594917663306,2.821388738974216,0.0,0.0,0.0,0.0,control,s3
s3,500,0.5,4,,nan,noguard,,noguard,0.0,-1,1.8253089625397896,0.0006059677573252469,10962.293821362779,7.2362225143796755,0.16088392976992008,2.82421012771319,0.0,0.0,0.0,0.0,control,s3
s3,500,0.5,5,,nan,noguard,,noguard,0.0,-1,1.7776809763877433,0.0006880880549374968,5466.026636091992,3.177515782679009,0.10418584236654198,2.8227987283490155,0.0,0.0,0.0,0.0,control,s3
s3,500,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.19809259244698296,-7.75839437134564e-06,0,0.0,0.06190393513968216,0.2476157405587287,0.0,2.89,2.89,0.0,llm_from_scratch,s3
s3,500,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.1925877734887761,-3.4033359933458266e-05,0,0.0,0.060183679215242536,0.24073471686097014,0.0,2.6200000000000006,2.6200000000000006,0.0,llm_from_scratch,s3
s3,500,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.08631857601120954,0.0002495320888150483,0,0.0,0.02695500059961137,0.10782000239844547,0.0,4.969999999999997,4.969999999999997,0.0,llm_from_scratch,s3
s3,500,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.12368207774271234,0.0008354126629294828,0,0.0,0.038390369228155675,0.15356147691262279,0.0,3.159999999999999,3.159999999999999,0.0,llm_from_scratch,s3
s3,500,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.11522981072033356,0.0003070065365664661,0,0.0,0.03590949322919068,0.14363797291676272,0.0,2.5600000000000014,2.5600000000000014,0.0,llm_from_scratch,s3
s3,500,0.15,1,,nan,qwen,full,qwen,0.0,-1,1.4490681161928167,0.00035285457875623423,-13951.465167383663,-9.303259427762821,0.15600184584251142,2.215240976073126,0.0,3.7000000000000024,3.7000000000000024,0.0,llm_from_scratch,s3
s3,500,0.15,2,,nan,qwen,full,qwen,0.0,-1,1.3836656636058557,0.000420925261470544,1743.3401107531972,0.9745142681276321,0.07465675641776542,2.2263171809534916,0.0,3.450000000000001,3.450000000000001,0.0,llm_from_scratch,s3
s3,500,0.15,3,,nan,qwen,full,qwen,0.0,-1,1.4073064738576446,0.00026568165024106995,5213.690059383865,4.6173704548088255,0.09331054810399904,2.2263171809534916,0.0,4.519999999999999,4.519999999999999,0.0,llm_from_scratch,s3
s3,500,0.15,4,,nan,qwen,full,qwen,0.0,-1,1.3910842613094583,0.0002553160593858098,4823.881694907788,4.445591827508091,0.06802770002492509,2.2263171809534916,0.0,4.2,4.2,0.0,llm_from_scratch,s3
s3,500,0.15,5,,nan,qwen,full,qwen,0.0,-1,1.3726844390945485,0.00020523035232109183,1223.2447124659084,1.4024352734910555,0.08340111552800525,2.2263171809534916,0.0,3.8600000000000008,3.8600000000000008,0.0,llm_from_scratch,s3
s3,500,0.3,1,,nan,qwen,full,qwen,0.0,-1,1.6848679265169115,-2.8742509272747806e-06,-16210.524946635589,-1611.4036920823144,0.18013453430195228,2.569970298180843,0.0,3.220000000000001,3.220000000000001,0.0,llm_from_scratch,s3
s3,500,0.3,2,,nan,qwen,full,qwen,0.0,-1,1.6083123089883409,3.72585993181648e-05,-1605.6183681283146,-12.312542971948588,0.08737974243486554,2.565694141278712,0.0,4.659999999999999,4.659999999999999,0.0,llm_from_scratch,s3
s3,500,0.3,3,,nan,qwen,full,qwen,0.0,-1,1.5965327789663146,0.0002395252304685169,6599.471351658925,7.872086124885116,0.07100376962654145,2.569970298180843,0.0,4.669999999999998,4.669999999999998,0.0,llm_from_scratch,s3
s3,500,0.3,4,,nan,qwen,full,qwen,0.0,-1,1.6393591295220562,0.000481597997324009,8621.59462106973,5.114873322905038,0.12747500509847356,2.569970298180843,0.0,4.100000000000001,4.100000000000001,0.0,llm_from_scratch,s3
s3,500,0.3,5,,nan,qwen,full,qwen,0.0,-1,1.6097241675666232,0.0006134782344768089,-419.946116656065,-0.19558086663205235,0.08821317021421386,2.569970298180843,0.0,3.7000000000000015,3.7000000000000015,0.0,llm_from_scratch,s3
s3,500,0.4,1,,nan,qwen,full,qwen,0.0,-1,1.7689138663481803,0.0003159135750431257,-11792.608269976452,-12.442863282430572,0.17539663183755932,2.713078542974216,0.0,2.200000000000001,2.200000000000001,0.0,llm_from_scratch,s3
s3,500,0.4,2,,nan,qwen,full,qwen,0.0,-1,1.702570693380522,-7.333756522570426e-05,-3430.6312651801854,-15.592878650125384,0.09357136154608484,2.713078542974216,0.0,4.819999999999999,4.819999999999999,0.0,llm_from_scratch,s3
s3,500,0.4,3,,nan,qwen,full,qwen,0.0,-1,1.7173623228261508,0.00026254757071690014,9103.405355786905,11.557785294463745,0.11409464988423602,2.713078542974216,0.0,3.9200000000000013,3.9200000000000013,0.0,llm_from_scratch,s3
s3,500,0.4,4,,nan,qwen,full,qwen,0.0,-1,1.73060948587592,0.0005232529813285607,9713.84676394239,6.188113659845465,0.12336754562972933,2.713078542974216,0.0,4.51,4.51,0.0,llm_from_scratch,s3
s3,500,0.4,5,,nan,qwen,full,qwen,0.0,-1,1.698760696112871,0.0007487307504218382,3556.858128136024,1.5835056532369722,0.0903859876595457,2.713078542974216,0.0,2.870000000000002,2.870000000000002,0.05,llm_from_scratch,s3
s3,500,0.5,1,,nan,qwen,full,qwen,0.0,-1,1.8215883472315397,-8.711535180173815e-06,-4086.1542345192283,-187.62039755375014,0.15854870269708873,2.82421012771319,0.0,2.9,2.9,0.0,llm_from_scratch,s3
s3,500,0.5,2,,nan,qwen,full,qwen,0.0,-1,1.7777485663637544,-9.90252806250006e-05,-342.3355492185801,-1.3828208193217753,0.1067793952871289,2.82421012771319,0.0,3.450000000000002,3.450000000000002,0.030303030303030304,llm_from_scratch,s3
s3,500,0.5,3,,nan,qwen,full,qwen,0.0,-1,1.7983611012700051,0.0002511288952713832,8468.22762959078,13.488256889657501,0.12747586116282308,2.82421012771319,0.0,3.950000000000001,3.950000000000001,0.0,llm_from_scratch,s3
s3,500,0.5,4,,nan,qwen,full,qwen,0.0,-1,1.8309791486873537,0.00035175432020071893,10004.900921294466,11.377146316878717,0.16218113738182885,2.82421012771319,0.0,4.32,4.32,0.0,llm_from_scratch,s3
s3,500,0.5,5,,nan,qwen,full,qwen,0.0,-1,1.7791900875625781,0.0006088329612066969,5501.094860684127,3.6141899083657014,0.10227134228257345,2.82421012771319,0.0,3.4800000000000004,3.4800000000000004,0.041666666666666664,llm_from_scratch,s3
s3,1000,0.0,1,,nan,noguard,,noguard,0.0,-1,0.18136931633476083,0.00036925700720380993,0,0.0,0.05667791135461278,0.226711645418451,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.0,2,,nan,noguard,,noguard,0.0,-1,0.19796460234978974,-5.0983853554353116e-05,0,0.0,0.06186393823430931,0.2474557529372372,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.0,3,,nan,noguard,,noguard,0.0,-1,0.09099687257310603,0.0008049310011127963,0,0.0,0.028436522679095647,0.11374609071638253,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.0,4,,nan,noguard,,noguard,0.0,-1,0.13888242964384215,0.00043836718068420886,0,0.0,0.04326232226948106,0.17304928907792427,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.0,5,,nan,noguard,,noguard,0.0,-1,0.1391125206228686,0.0008426334409002215,0,0.0,0.043206946035442576,0.17282778414177025,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.15,1,,nan,noguard,,noguard,0.0,-1,1.551182376714139,0.0003048625809396891,-14658.1700149104,-5.656616120856808,0.1523378777020177,2.387945499882195,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.15,2,,nan,noguard,,noguard,0.0,-1,1.4678617465626234,-0.0002595119727273636,-1294.011182172224,-0.5866265362147904,0.0634547257168362,2.3800449357800204,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.15,3,,nan,noguard,,noguard,0.0,-1,1.476795709736144,0.0008275510996019139,5468.697911994532,0.7774459187475233,0.058770509470622456,2.385965445570518,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.15,4,,nan,noguard,,noguard,0.0,-1,1.5026336354889782,0.0003833206760835122,6323.375599788502,1.940742014629842,0.10269576053728417,2.378077956494252,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.15,5,,nan,noguard,,noguard,0.0,-1,1.471151901845273,0.0008204346933069036,-401.8019235683605,-0.057616791346208195,0.07028579680349965,2.3800449357800204,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.3,1,,nan,noguard,,noguard,0.0,-1,1.7573879606800864,0.00021930337505055857,-5237.655240064487,-3.4118784660466606,0.1487375702689243,2.7344230661357645,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.3,2,,nan,noguard,,noguard,0.0,-1,1.7072558456634757,-0.00014972203608402715,2301.46867133677,2.1959442134347995,0.08484394703105533,2.7344230661357645,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.3,3,,nan,noguard,,noguard,0.0,-1,1.7086313137925642,0.001079891985753152,6560.779509391636,0.8679147803599123,0.0912163562163667,2.7344230661357645,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.3,4,,nan,noguard,,noguard,0.0,-1,1.751255154797094,0.0006646561522470521,2374.563867840916,0.5103742868319533,0.14168177726658723,2.732152893395096,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.3,5,,nan,noguard,,noguard,0.0,-1,1.697774679665395,0.0006676195215983316,5910.850120306015,1.264802979430772,0.07251072880277759,2.733287508384047,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.4,1,,nan,noguard,,noguard,0.0,-1,1.8158285760191502,0.00011712957578649124,3800.404381148517,5.407692514365537,0.11192891043849974,2.8821179141722926,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.4,2,,nan,noguard,,noguard,0.0,-1,1.8079199205452883,-0.00015808295589654395,6444.579441215843,6.794512206862498,0.0953668085630051,2.8830177324408446,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.4,3,,nan,noguard,,noguard,0.0,-1,1.812175313898704,0.0007519569934510315,7653.702298309654,1.6963962843991365,0.10548267260579422,2.8803199616369386,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.4,4,,nan,noguard,,noguard,0.0,-1,1.822461895143624,0.0007414184857664319,13002.92406348139,2.9229835136090028,0.11625792426018494,2.8803199616369386,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.4,5,,nan,noguard,,noguard,0.0,-1,1.8150131950501622,0.000548863800747941,3171.418062143028,0.963025210085912,0.11130877884192436,2.8848190556101296,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.5,1,,nan,noguard,,noguard,0.0,-1,1.9047694453557769,-6.820598173141479e-05,3797.0691176354885,11.134123492534108,0.1365696060666316,2.9947346626562927,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.5,2,,nan,noguard,,noguard,0.0,-1,1.8778183963659711,-0.00020464946135506033,11315.30479939282,11.058230717510781,0.10056012329248684,2.9939867269263583,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.5,3,,nan,noguard,,noguard,0.0,-1,1.8966738211294216,0.0008476304174117743,7011.388714987785,1.6543504270167522,0.12619119270951573,2.9947346626562927,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.5,4,,nan,noguard,,noguard,0.0,-1,1.8904680930424576,0.0005535989619700238,6377.607376683503,2.304053227985943,0.11323452657660912,2.9939867269263583,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.5,5,,nan,noguard,,noguard,0.0,-1,1.875549894762215,0.0007545314447924495,7192.252040434629,1.906415455597882,0.09950698064144835,2.9947346626562927,0.0,0.0,0.0,0.0,control,s3
s3,1000,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.19868765463363153,2.463121022377163e-05,0,0.0,0.062082375498867574,0.24832950199547033,0.0,2.8300000000000005,2.8300000000000005,0.0,llm_from_scratch,s3
s3,1000,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.1909201307655506,0.0003052406246073544,0,0.0,0.05966254086423454,0.23865016345693824,0.0,3.160000000000002,3.160000000000002,0.0,llm_from_scratch,s3
s3,1000,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.09669375329919863,0.00037465895587746056,0,0.0,0.03021679790599957,0.12086719162399828,0.0,3.31,3.31,0.0,llm_from_scratch,s3
s3,1000,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.11454041575991217,0.000249483541530557,0,0.0,0.03571663195990285,0.1428665278396113,0.0,3.600000000000001,3.600000000000001,0.0,llm_from_scratch,s3
s3,1000,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.11674645971351086,0.00014075822252761572,0,0.0,0.03643724260262923,0.14574897041051704,0.0,3.2600000000000016,3.2600000000000016,0.0,llm_from_scratch,s3
s3,1000,0.15,1,,nan,qwen,full,qwen,0.0,-1,1.554376959003789,0.0006211373176232857,-14432.417995531112,-2.7335847979364103,0.15437667625925297,2.3978952727983707,0.0,2.7000000000000006,2.7000000000000006,0.0,llm_from_scratch,s3
