scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate
s4,500,0.0015,3,,nan,0,,,0.0,-1,0.8644390888350458,0.0005174383270880861,-15254.678550732584,-5.908046717315612,0.26988509515387854,1.079540380615514,0.0,0.0,0.0,0.0
s4,500,0.0015,4,,nan,0,,,0.0,-1,0.9505248080617027,0.0003319960932161487,-8002.388675841648,-4.830433665178692,0.29728578118768356,1.1891431247507342,0.0,0.0,0.0,0.0
s4,500,0.0015,5,,nan,0,,,1.0,4,0.971372414705198,0.00046388852161603544,-16441.134019113146,-7.102603929965677,0.3032883205510042,1.2131532822040167,0.0,0.0,0.0,0.0
s4,500,0.0025,1,,nan,0,,,1.0,25,0.9985356638310345,2.094623342936556e-05,-9629.395452271914,-92.12818973382421,0.3124018707853575,1.24960748314143,0.0,0.0,0.0,0.0
s4,500,0.0025,2,,nan,0,,,0.0,-1,0.8178015365831705,0.00029906495741301614,-2481.442829446227,-1.6627930482232731,0.255562525088843,1.0222501003553717,0.0,0.0,0.0,0.0
s4,500,0.0025,3,,nan,0,,,0.0,-1,0.8644390888350458,0.0005174383270880861,-15254.678550732584,-5.908046717315612,0.26988509515387854,1.079540380615514,0.0,0.0,0.0,0.0
s4,500,0.0025,4,,nan,0,,,0.0,-1,0.9505248080617027,0.0003319960932161487,-8002.388675841648,-4.830433665178692,0.29728578118768356,1.1891431247507342,0.0,0.0,0.0,0.0
s4,500,0.0025,5,,nan,0,,,1.0,4,0.971372414705198,0.00046388852161603544,-16441.134019113146,-7.102603929965677,0.3032883205510042,1.2131532822040167,0.0,0.0,0.0,0.0
s4,500,0.005,1,,nan,0,,,0.0,-1,0.9335690948954034,0.0001750023590266166,-8215.997940578032,-9.427294537199229,0.2920211995273899,1.1680847981095597,0.0,0.0,0.0,0.0
s4,500,0.005,2,,nan,0,,,0.0,-1,0.7966336589976108,0.00016775139399512434,-1487.9487717839365,-1.7811172045533135,0.24893587129522632,0.9957434851809053,0.0,0.0,0.0,0.0
s4,500,0.005,3,,nan,0,,,0.0,-1,0.8704558433091076,0.0007497858959921528,-13916.395684505376,-3.7270065757403397,0.2723658172555155,1.0894632690220618,0.0,0.0,0.0,0.0
s4,500,0.005,4,,nan,0,,,1.0,4,0.9625741644549218,0.0002322537815996846,-6506.364321896865,-5.625307156765889,0.3005684931002762,1.202273972401105,0.0,0.0,0.0,0.0
s4,500,0.005,5,,nan,0,,,1.0,4,1.0563680539910207,0.00029593130646153804,-13974.871233939659,-9.482602826019322,0.32979862854109654,1.3191945141643862,0.0,0.0,0.0,0.0
s4,500,0.0075,1,,nan,0,,,0.0,-1,0.8996710359660623,0.0003018078923856299,-6710.254609046271,-4.482566384929245,0.2813132876467267,1.1252531505869068,0.0,0.0,0.0,0.0
s4,500,0.0075,2,,nan,0,,,0.0,-1,0.7739142605699747,0.0002612105416999604,-234.96472777903546,-0.18135531826126072,0.2417529975923913,0.9670119903695655,0.0,0.0,0.0,0.0
s4,500,0.0075,3,,nan,0,,,0.0,-1,0.8642146564007923,0.0008151233467568208,-13775.156712448574,-3.4071522405010453,0.26981619799268997,1.0792647919707599,0.0,0.0,0.0,0.0
s4,500,0.0075,4,,nan,0,,,1.0,25,0.9660657041041614,0.0003034037167548142,-8380.347275141423,-5.568772071263459,0.302142443271744,1.208569773086976,0.0,0.0,0.0,0.0
s4,500,0.0075,5,,nan,0,,,1.0,4,1.055286952380222,0.00032704547409366275,-15097.375094068004,-9.30704096193152,0.32946017607029177,1.317840704281167,0.0,0.0,0.0,0.0
s4,500,0.01,1,,nan,0,,,0.0,-1,0.8917680382888107,0.00019562460293579432,-7841.461563638091,-8.097824227864338,0.2789374370917336,1.1157497483669343,0.0,0.0,0.0,0.0
s4,500,0.01,2,,nan,0,,,0.0,-1,0.8708038279643008,0.00011534507164073111,-3424.504750793596,-5.997821421701436,0.27219448304068156,1.088777932162726,0.0,0.0,0.0,0.0
s4,500,0.01,3,,nan,0,,,0.0,-1,0.8881846137854182,0.0007534631270439261,-15110.146018839529,-4.051365809043436,0.277986611256558,1.111946445026232,0.0,0.0,0.0,0.0
s4,500,0.01,4,,nan,0,,,0.0,-1,0.9083495765013389,2.6647222437754726e-05,-6277.051797970722,-47.58812199956124,0.2836564026712308,1.1346256106849233,0.0,0.0,0.0,0.0
s4,500,0.01,5,,nan,0,,,1.0,4,1.0523115383463852,0.00029212355536926125,-15014.31083777838,-10.383257539118892,0.3285314250640346,1.3141257002561377,0.0,0.0,0.0,0.0
s4,500,0.015,1,,nan,0,,,0.0,-1,0.9208169586036311,0.0001385722876397696,-13660.711829783628,-20.03696043682194,0.28831673077819797,1.1532669231127914,0.0,0.0,0.0,0.0
s4,500,0.015,2,,nan,0,,,0.0,-1,0.8308277184252048,0.00011452802975881633,-3456.2814508829033,-6.13383668027495,0.2597665898416237,1.0390663593664948,0.0,0.0,0.0,0.0
s4,500,0.015,3,,nan,0,,,0.0,-1,0.8850533167994682,0.0006373170123426092,-27959.024063275603,-8.916643300101526,0.27761348662369734,1.1104539464947893,0.0,0.0,0.0,0.0
s4,500,0.015,4,,nan,0,,,1.0,4,1.03713472685201,0.0002458955638491117,-15142.408587758662,-12.516392221714712,0.32353989962849083,1.2941595985139633,0.0,0.0,0.0,0.0
s4,500,0.015,5,,nan,0,,,1.0,4,1.0635875628962,0.00048776159100026286,-31674.699737550574,-13.198962812807244,0.3317239999332185,1.3268959997328738,0.0,0.0,0.0,0.0
s4,500,0.02,1,,nan,0,,,1.0,25,1.0331445335156315,-0.0001493293341830829,-19963.416254903364,-27.283096150675068,0.32376314508124693,1.2950525803249877,0.0,0.0,0.0,0.0
s4,500,0.02,2,,nan,0,,,0.0,-1,0.8226736846613428,0.0002524738985976698,-3734.513611042872,-3.0187106039077207,0.25716900549456523,1.028676021978261,0.0,0.0,0.0,0.0
s4,500,0.02,3,,nan,0,,,0.0,-1,0.9211625763070103,0.0009004054357841306,-29974.698732628778,-6.793923284471514,0.28891669426706823,1.1556667770682725,0.0,0.0,0.0,0.0
s4,500,0.02,4,,nan,0,,,1.0,4,1.0372028078981566,5.2832674982444366e-05,-15048.222302900045,-58.12815226793886,0.3235590500133491,1.2942362000533967,0.0,0.0,0.0,0.0
s4,500,0.02,5,,nan,0,,,1.0,4,1.0635959396330905,0.0004816955412823555,-33810.1394001944,-14.324459866600002,0.33172392136014445,1.3268956854405776,0.0,0.0,0.0,0.0
s4,500,0.03,1,,nan,0,,,0.0,-1,0.9308000620490229,0.00022559112079575965,-22544.374130230513,-20.605086523518434,0.29185062797817973,1.167402511912719,0.0,0.0,0.0,0.0
s4,500,0.03,2,,nan,0,,,0.0,-1,0.8280599093438205,0.00031237746035468945,-6095.950656726607,-4.023648316997318,0.2589744680937497,1.0358978723749988,0.0,0.0,0.0,0.0
s4,500,0.03,3,,nan,0,,,0.0,-1,0.8814790071070574,0.0007784181043503748,-40859.569678336265,-10.822787258983086,0.27707792765316225,1.1083117106126492,0.0,0.0,0.0,0.0
s4,500,0.03,4,,nan,0,,,1.0,4,1.0381522133221797,0.00011108166486063262,-23100.149426936987,-42.87761993477155,0.32356414554246576,1.2942565821698633,0.0,0.0,0.0,0.0
s4,500,0.03,5,,nan,0,,,1.0,4,1.0646676050644457,0.0003588681353244585,-51627.00163974811,-29.66198878735652,0.33172416924615805,1.3268966769846324,0.0,0.0,0.0,0.0
s4,500,0.05,1,,nan,0,,,1.0,25,1.0049533670115152,-0.0001038474948006241,-54044.51363225328,-109.56251150281857,0.31681533268810913,1.267261330752437,0.0,0.0,0.0,0.0
s4,500,0.05,2,,nan,0,,,0.0,-1,0.8946564445193432,0.00029984981660486054,-25096.467468740884,-17.620377078592327,0.2807660646615496,1.123064258646198,0.0,0.0,0.0,0.0
s4,500,0.05,3,,nan,0,,,0.0,-1,0.8701602329538588,0.000709164296766449,-80739.44879601826,-23.96874570731034,0.27534587392934773,1.101383495717391,0.0,0.0,0.0,0.0
s4,500,0.05,4,,nan,0,,,1.0,4,1.041010419697727,-0.00014646524213803442,-46417.16378191719,-66.71913648423208,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,500,0.05,5,,nan,0,,,1.0,4,1.0679464903680302,0.00019942475168936347,-93326.869124925,-98.52218320242129,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,500,0.075,1,,nan,0,,,1.0,25,0.9539518204522769,-0.00013714180394273364,-67723.89390309365,-106.88827966924816,0.3018102764115667,1.2072411056462666,0.0,0.0,0.0,0.0
s4,500,0.075,2,,nan,0,,,0.0,-1,0.8794452637088549,0.00031432480903289953,-33767.33008979191,-23.252844499831888,0.27656131225359565,1.1062452490143828,0.0,0.0,0.0,0.0
s4,500,0.075,3,,nan,0,,,0.0,-1,0.8729187607223894,0.0008861701601612264,-119194.29355631955,-29.113630541567908,0.27179489623134573,1.0871795849253827,0.0,0.0,0.0,0.0
s4,500,0.075,4,,nan,0,,,1.0,4,1.044047494115277,0.0002680867121621434,-45275.99996047607,-36.55533656408091,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,500,0.075,5,,nan,0,,,1.0,4,1.0714319048412881,0.000552193943381882,-131316.25809345278,-51.47364042727916,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,500,0.1,1,,nan,0,,,0.0,-1,0.9041072730949339,0.00029310939479598567,-77818.48007726762,-58.998434986236674,0.28653020941023843,1.1461208376409542,0.0,0.0,0.0,0.0
s4,500,0.1,2,,nan,0,,,0.0,-1,0.843322816193999,0.0003440727299116552,-32692.4171632831,-21.114668383356218,0.2652778795693077,1.0611115182772308,0.0,0.0,0.0,0.0
s4,500,0.1,3,,nan,0,,,0.0,-1,0.8758142584125214,0.0008712310971930209,-160987.78949618107,-41.06265771245621,0.2748866140286698,1.0995464561146795,0.0,0.0,0.0,0.0
s4,500,0.1,4,,nan,0,,,1.0,4,1.047234570024629,8.920038806067573e-07,-90728.91504479852,-22603.019515287077,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,500,0.1,5,,nan,0,,,1.0,4,1.075086901574431,0.0004814537436026666,-154148.40516693052,-71.149516653207,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,500,0.15,1,,nan,0,,,0.0,-1,0.8925703731043915,0.00019190738059426932,-113764.19303583028,-139.48418939023702,0.2856463484775708,1.1425853939102835,0.0,0.0,0.0,0.0
s4,500,0.15,2,,nan,0,,,0.0,-1,0.7510597387490999,0.00020622364645933404,13219.313705751207,15.082784189386146,0.2344970052059604,0.9379880208238416,0.0,0.0,0.0,0.0
s4,500,0.15,3,,nan,0,,,0.0,-1,0.8836614406322852,0.000799851462784278,-268037.47273060586,-78.84919085220827,0.29007206843243977,1.1602882737297593,0.0,0.0,0.0,0.0
s4,500,0.15,4,,nan,0,,,1.0,4,1.0541893194517211,0.00015705986539384022,-75124.40313146543,-112.54517571535723,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,500,0.15,5,,nan,0,,,1.0,4,1.0830673606531918,0.00031257525804989476,-254992.46354130236,-191.9480994430575,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,500,0.2,1,,nan,0,,,0.0,-1,0.8929199107057718,4.173621496546548e-05,-165887.51034186129,-993.6664745421001,0.28960713578220487,1.1584285431288195,0.0,0.0,0.0,0.0
s4,500,0.2,2,,nan,0,,,1.0,4,0.8215191456329537,0.0002024020369249629,-52477.79999868665,-64.81876466754865,0.2603187375232933,1.0412749500931735,0.0,0.0,0.0,0.0
s4,500,0.2,3,,nan,0,,,0.0,-1,0.8902500357450611,0.0007024433935744455,-363609.5530799506,-129.40884504219306,0.2866284160279669,1.1465136641118674,0.0,0.0,0.0,0.0
s4,500,0.2,4,,nan,0,,,1.0,4,1.0631220356874431,-0.0002981154391176533,-162396.28849570733,-136.1857414835336,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,500,0.2,5,,nan,0,,,1.0,4,1.0933161792091592,0.0006527539180696476,-361124.57608148176,-138.3080844422256,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,500,0.3,1,,nan,0,,,1.0,3,0.8848576099573182,0.00027569268009212933,-285586.23578546476,-295.96747849818996,0.29592054434841053,1.1836821773936421,0.0,0.0,0.0,0.0
s4,500,0.3,2,,nan,0,,,1.0,3,0.8676112355592549,2.0603439911534743e-05,-140909.13411938306,-1954.0306268468682,0.28280280200191255,1.1312112080076502,0.0,0.0,0.0,0.0
s4,500,0.3,3,,nan,0,,,1.0,4,0.9076610178782616,0.0009612904128896605,-492635.95606829226,-146.4210278370709,0.27092974146416976,1.0837189658566793,0.0,0.0,0.0,0.0
s4,500,0.3,4,,nan,0,,,1.0,4,1.0822821554027706,-0.00010740823205214527,-274875.1590335863,-731.1893904533661,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,500,0.3,5,,nan,0,,,1.0,3,1.1153005607033721,0.0003843449113978339,-598737.5549761904,-445.08946984149986,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,500,0.4,1,,nan,0,,,1.0,2,0.8810584611808918,-0.0002475906585766934,-422648.77225827985,-569.0155068691881,0.31161677867565385,1.2464671147026154,0.0,0.0,0.0,0.0
s4,500,0.4,2,,nan,0,,,1.0,2,0.7848678689814953,5.6895930303260686e-05,-27985.985760986805,-163.960091180622,0.2516609360945434,1.0066437443781737,0.0,0.0,0.0,0.0
s4,500,0.4,3,,nan,0,,,1.0,3,0.9322158501645325,0.0005542888167113997,-672366.0057608373,-404.3415547331387,0.27805275703273274,1.1122110281309308,0.0,0.0,0.0,0.0
s4,500,0.4,4,,nan,0,,,1.0,2,1.1093068718398296,5.336449601392572e-05,-333277.97036956623,-2081.770935508606,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,500,0.4,5,,nan,0,,,1.0,3,1.146308220021508,0.0007309205409977586,-760121.2059720941,-346.65017756671364,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,500,0.5,1,,nan,0,,,1.0,2,0.7921964699504571,0.00015532678449079395,-428924.22181970254,-1104.5724617961803,0.29028032109413326,1.161121284376533,0.0,0.0,0.0,0.0
s4,500,0.5,2,,nan,0,,,1.0,2,0.7981974628998403,0.00018086933460906147,-194730.53982249834,-430.65462753738115,0.26927819889962434,1.0771127955984974,0.0,0.0,0.0,0.0
s4,500,0.5,3,,nan,0,,,1.0,2,0.9649815739277426,0.0010485605538396166,-906428.5817153957,-345.78015676681247,0.2854224723895499,1.1416898895581995,0.0,0.0,0.0,0.0
s4,500,0.5,4,,nan,0,,,1.0,1,1.1453681912463944,-0.00018157438991293312,-408138.7992353048,-899.1109361425073,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0
s4,500,0.5,5,,nan,0,,,1.0,2,1.1876854190457964,0.00075383345305603,-978656.822673332,-519.2960427563257,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,1000,0.0,1,,nan,0,,,0.0,-1,0.6470258138008725,-0.00021793375494088977,0,0.0,0.20210168153048105,0.8084067261219241,0.0,0.0,0.0,0.0
s4,1000,0.0,2,,nan,0,,,0.0,-1,0.6854668546857036,-0.00011053660110644996,0,0.0,0.21414189778644088,0.8565675911457638,0.0,0.0,0.0,0.0
s4,1000,0.0,3,,nan,0,,,0.0,-1,0.803237896667601,0.0005454862015767022,0,0.0,0.2510118427086253,1.0040473708345012,0.0,0.0,0.0,0.0
s4,1000,0.0,4,,nan,0,,,0.0,-1,0.905245847853869,-0.00013901057844702155,0,0.0,0.28288932745433404,1.1315573098173362,0.0,0.0,0.0,0.0
s4,1000,0.0,5,,nan,0,,,0.0,-1,0.7118000981264905,0.00048196859465278685,0,0.0,0.22243753066452826,0.889750122658113,0.0,0.0,0.0,0.0
s4,1000,0.00025,1,,nan,0,,,0.0,-1,0.6470258138008725,-0.00021793375494088977,0,0.0,0.20210168153048105,0.8084067261219241,0.0,0.0,0.0,0.0
s4,1000,0.00025,2,,nan,0,,,0.0,-1,0.6854668546857036,-0.00011053660110644996,0,0.0,0.21414189778644088,0.8565675911457638,0.0,0.0,0.0,0.0
s4,1000,0.00025,3,,nan,0,,,0.0,-1,0.803237896667601,0.0005454862015767022,0,0.0,0.2510118427086253,1.0040473708345012,0.0,0.0,0.0,0.0
s4,1000,0.00025,4,,nan,0,,,0.0,-1,0.905245847853869,-0.00013901057844702155,0,0.0,0.28288932745433404,1.1315573098173362,0.0,0.0,0.0,0.0
s4,1000,0.00025,5,,nan,0,,,0.0,-1,0.7118000981264905,0.00048196859465278685,0,0.0,0.22243753066452826,0.889750122658113,0.0,0.0,0.0,0.0
s4,1000,0.0005,1,,nan,0,,,0.0,-1,0.6470258138008725,-0.00021793375494088977,0,0.0,0.20210168153048105,0.8084067261219241,0.0,0.0,0.0,0.0
s4,1000,0.0005,2,,nan,0,,,0.0,-1,0.6854668546857036,-0.00011053660110644996,0,0.0,0.21414189778644088,0.8565675911457638,0.0,0.0,0.0,0.0
s4,1000,0.0005,3,,nan,0,,,0.0,-1,0.803237896667601,0.0005454862015767022,0,0.0,0.2510118427086253,1.0040473708345012,0.0,0.0,0.0,0.0
s4,1000,0.0005,4,,nan,0,,,0.0,-1,0.905245847853869,-0.00013901057844702155,0,0.0,0.28288932745433404,1.1315573098173362,0.0,0.0,0.0,0.0
s4,1000,0.0005,5,,nan,0,,,0.0,-1,0.7118000981264905,0.00048196859465278685,0,0.0,0.22243753066452826,0.889750122658113,0.0,0.0,0.0,0.0
s4,1000,0.00075,1,,nan,0,,,0.0,-1,0.8356857576225415,0.00015390325819605494,-5197.2491302543785,-3.3803388198636406,0.261149261273891,1.0445970450955642,0.0,0.0,0.0,0.0
s4,1000,0.00075,2,,nan,0,,,0.0,-1,0.7574459382472648,0.00010455887700012466,-2464.887620111229,-2.3597757032943014,0.23667272204685266,0.9466908881874105,0.0,0.0,0.0,0.0
s4,1000,0.00075,3,,nan,0,,,0.0,-1,0.8138116149309942,0.0005690969360050735,-13772.848546221532,-2.4225460214531935,0.2542052085462325,1.01682083418493,0.0,0.0,0.0,0.0
s4,1000,0.00075,4,,nan,0,,,0.0,-1,0.9080220373511732,0.0002606534985773213,-3785.4370061857044,-1.4537407911653528,0.28365637933830806,1.1346255173532325,0.0,0.0,0.0,0.0
s4,1000,0.00075,5,,nan,0,,,0.0,-1,0.7681259999971968,0.0008109204362882106,-12458.53551273141,-1.53788287496288,0.24013035742981545,0.9605214297192619,0.0,0.0,0.0,0.0
s4,1000,0.001,1,,nan,0,,,0.0,-1,0.8356857576225415,0.00015390325819605494,-5197.2491302543785,-3.3803388198636406,0.261149261273891,1.0445970450955642,0.0,0.0,0.0,0.0
s4,1000,0.001,2,,nan,0,,,0.0,-1,0.7574459382472648,0.00010455887700012466,-2464.887620111229,-2.3597757032943014,0.23667272204685266,0.9466908881874105,0.0,0.0,0.0,0.0
s4,1000,0.001,3,,nan,0,,,0.0,-1,0.8138116149309942,0.0005690969360050735,-13772.848546221532,-2.4225460214531935,0.2542052085462325,1.01682083418493,0.0,0.0,0.0,0.0
s4,1000,0.001,4,,nan,0,,,0.0,-1,0.9080220373511732,0.0002606534985773213,-3785.4370061857044,-1.4537407911653528,0.28365637933830806,1.1346255173532325,0.0,0.0,0.0,0.0
s4,1000,0.001,5,,nan,0,,,0.0,-1,0.7681259999971968,0.0008109204362882106,-12458.53551273141,-1.53788287496288,0.24013035742981545,0.9605214297192619,0.0,0.0,0.0,0.0
s4,1000,0.0015,1,,nan,0,,,0.0,-1,0.777439105586956,0.00011576301888833364,-4115.234232394956,-3.5620021267431556,0.24293259376973403,0.9717303750789361,0.0,0.0,0.0,0.0
s4,1000,0.0015,2,,nan,0,,,0.0,-1,0.780368200042962,0.00016886068317191843,-1379.7383279544883,-0.8187242338799482,0.243802086784572,0.975208347138288,0.0,0.0,0.0,0.0
s4,1000,0.0015,3,,nan,0,,,0.0,-1,0.8044385718254239,0.0006086082217186495,-14057.415711203008,-2.3143931321198137,0.25130142329607064,1.0052056931842825,0.0,0.0,0.0,0.0
s4,1000,0.0015,4,,nan,0,,,0.0,-1,0.9080224403894989,0.0002700333351689299,-3798.4786532949656,-1.4094892516080824,0.28365640460915,1.1346256184366,0.0,0.0,0.0,0.0
s4,1000,0.0015,5,,nan,0,,,0.0,-1,0.7262567381115764,0.00046755300912322973,-13012.66815887214,-2.7887202939027502,0.22689515102485872,0.9075806040994345,0.0,0.0,0.0,0.0
s4,1000,0.0025,1,,nan,0,,,0.0,-1,0.777439105586956,0.00011576301888833364,-4115.234232394956,-3.5620021267431556,0.24293259376973403,0.9717303750789361,0.0,0.0,0.0,0.0
s4,1000,0.0025,2,,nan,0,,,0.0,-1,0.780368200042962,0.00016886068317191843,-1379.7383279544883,-0.8187242338799482,0.243802086784572,0.975208347138288,0.0,0.0,0.0,0.0
s4,1000,0.0025,3,,nan,0,,,0.0,-1,0.8044385718254239,0.0006086082217186495,-14057.415711203008,-2.3143931321198137,0.25130142329607064,1.0052056931842825,0.0,0.0,0.0,0.0
s4,1000,0.0025,4,,nan,0,,,0.0,-1,0.9080224403894989,0.0002700333351689299,-3798.4786532949656,-1.4094892516080824,0.28365640460915,1.1346256184366,0.0,0.0,0.0,0.0
s4,1000,0.0025,5,,nan,0,,,0.0,-1,0.7262567381115764,0.00046755300912322973,-13012.66815887214,-2.7887202939027502,0.22689515102485872,0.9075806040994345,0.0,0.0,0.0,0.0
s4,1000,0.005,1,,nan,0,,,0.0,-1,0.84413945104652,3.967785370559549e-05,-4999.287021945871,-12.663006181137579,0.2638124815806766,1.0552499263227064,0.0,0.0,0.0,0.0
s4,1000,0.005,2,,nan,0,,,0.0,-1,0.8081041238186074,8.459185250290675e-05,-3416.6213408886397,-4.059244703539741,0.25251396994040803,1.010055879761632,0.0,0.0,0.0,0.0
s4,1000,0.005,3,,nan,0,,,0.0,-1,0.8044396799721224,0.0005781112179631863,-11950.492273426993,-2.0775492025107027,0.2513015445929298,1.0052061783717194,0.0,0.0,0.0,0.0
s4,1000,0.005,4,,nan,0,,,0.0,-1,0.9080233701017254,0.00010878020210668969,-3547.6875991581473,-3.277724352393021,0.2836563927273858,1.1346255709095434,0.0,0.0,0.0,0.0
s4,1000,0.005,5,,nan,0,,,0.0,-1,0.8629894593877435,0.00021721492782478507,-13258.244905036408,-6.1344169043673125,0.2695831658009486,1.0783326632037946,0.0,0.0,0.0,0.0
s4,1000,0.0075,1,,nan,0,,,0.0,-1,0.9405930062116908,0.0002229760277321592,-16424.30821310368,-7.42535530836731,0.29418335291871917,1.1767334116748769,0.0,0.0,0.0,0.0
s4,1000,0.0075,2,,nan,0,,,0.0,-1,0.7786218381490968,0.00011233071495587337,45.181052394385915,0.04054582554561199,0.2432634673793586,0.9730538695174344,0.0,0.0,0.0,0.0
s4,1000,0.0075,3,,nan,0,,,0.0,-1,0.8658017115076269,0.0007471908621683401,-27196.449353368604,-3.669179716447677,0.2703085929242788,1.0812343716971151,0.0,0.0,0.0,0.0
s4,1000,0.0075,4,,nan,0,,,0.0,-1,0.9083482641698626,0.00019972038402995694,-9899.810801145679,-4.99680993179394,0.28365642121494894,1.1346256848597958,0.0,0.0,0.0,0.0
s4,1000,0.0075,5,,nan,0,,,1.0,4,1.058525159878115,0.00032947719299831547,-30608.471490070922,-9.364931672901978,0.3304700822623026,1.3218803290492103,0.0,0.0,0.0,0.0
s4,1000,0.01,1,,nan,0,,,0.0,-1,0.9199296071589028,0.00015024165501968578,-13270.406522029894,-8.921927165004325,0.28769256281610966,1.1507702512644387,0.0,0.0,0.0,0.0
s4,1000,0.01,2,,nan,0,,,0.0,-1,0.8042839096571575,0.00018171754999349665,-2544.3760639017564,-1.414325051331572,0.25131231097208445,1.005249243888338,0.0,0.0,0.0,0.0
s4,1000,0.01,3,,nan,0,,,0.0,-1,0.9257723364420288,0.0007710023117108703,-31369.186001890746,-4.1097213309574006,0.28974582699734985,1.1589833079893994,0.0,0.0,0.0,0.0
s4,1000,0.01,4,,nan,0,,,0.0,-1,0.9083496169072414,0.00022805353598349325,-9906.177119826782,-4.3876712859654186,0.2836564212147522,1.1346256848590088,0.0,0.0,0.0,0.0
s4,1000,0.01,5,,nan,0,,,1.0,4,1.055621848766622,0.00022124877234074201,-30259.178123235237,-13.814687450574349,0.32956383617192714,1.3182553446877083,0.0,0.0,0.0,0.0
s4,1000,0.015,1,,nan,0,,,0.0,-1,0.9080000298811924,0.00012169931651636732,-18467.030289050774,-15.405389805979487,0.2840873396035777,1.1363493584143112,0.0,0.0,0.0,0.0
s4,1000,0.015,2,,nan,0,,,0.0,-1,0.9026350891119921,7.657787460890518e-05,-11582.94626182795,-15.356049467918806,0.28228575493097163,1.1291430197238865,0.0,0.0,0.0,0.0
s4,1000,0.015,3,,nan,0,,,0.0,-1,0.8662973631824994,0.000807570792064638,-37490.069601765834,-4.713021414502638,0.27033359188827205,1.0813343675530884,0.0,0.0,0.0,0.0
s4,1000,0.015,4,,nan,0,,,1.0,4,1.032686809829292,0.00016959090149153006,-14357.55515987461,-8.594917536056839,0.32229455903468535,1.2891782361387412,0.0,0.0,0.0,0.0
s4,1000,0.015,5,,nan,0,,,1.0,4,1.0630467853738415,0.00012617047916190123,-36404.98291215254,-29.293202150282415,0.3317168185758384,1.3268672743033534,0.0,0.0,0.0,0.0
s4,1000,0.02,1,,nan,0,,,0.0,-1,0.9401413037672975,5.729189935805542e-05,-34972.5185959317,-62.288462880605884,0.29457535688299746,1.1783014275319896,0.0,0.0,0.0,0.0
s4,1000,0.02,2,,nan,0,,,0.0,-1,0.8465094708271053,0.00029735362250547933,-13460.870234445203,-4.6192751095977505,0.2647536013192989,1.0590144052771957,0.0,0.0,0.0,0.0
s4,1000,0.02,3,,nan,0,,,0.0,-1,0.9398356266631209,0.0007257505742108868,-75735.35598928796,-10.648420854961296,0.2951766147455625,1.1807064589822502,0.0,0.0,0.0,0.0
s4,1000,0.02,4,,nan,0,,,1.0,4,1.0376728356946094,-0.00013037188099450147,-15862.551017277758,-12.415465992183758,0.3235641405434434,1.2942565621737736,0.0,0.0,0.0,0.0
s4,1000,0.02,5,,nan,0,,,1.0,4,1.0641166348636426,0.00038198905122200294,-68154.32852761587,-18.206080244699667,0.3317241692418916,1.326896676967566,0.0,0.0,0.0,0.0
s4,1000,0.03,1,,nan,0,,,0.0,-1,0.8610927390387737,0.0002240288426494706,-35175.33321661549,-16.186857768560564,0.2698558089199943,1.0794232356799771,0.0,0.0,0.0,0.0
s4,1000,0.03,2,,nan,0,,,0.0,-1,0.8127101992869081,0.00015058399628694216,-6572.200368590187,-4.499458418280263,0.2541518244450165,1.016607297780066,0.0,0.0,0.0,0.0
s4,1000,0.03,3,,nan,0,,,0.0,-1,0.9075887557605122,0.000902431826897196,-101968.00303318305,-11.648708465099853,0.28567206395721195,1.142688255828848,0.0,0.0,0.0,0.0
s4,1000,0.03,4,,nan,0,,,1.0,4,1.0386106830059976,-0.00021382275289999917,-55159.46481828578,-26.59465696539422,0.32356414995776284,1.2942565998310513,0.0,0.0,0.0,0.0
s4,1000,0.03,5,,nan,0,,,1.0,4,1.065191968269108,0.00041161075230611044,-91185.35835436801,-22.838451996209557,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0
s4,1000,0.05,1,,nan,0,,,0.0,-1,0.9365322040205566,0.0001471116769529487,-89495.84471970331,-64.03716842046477,0.29484292362510706,1.179371694500428,0.0,0.0,0.0,0.0
