scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s4,500,0.03,2,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8280599093438205,0.00031237746035468945,-6095.950656726607,-4.023648316997318,0.2589744680937497,1.0358978723749988,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,3,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8814790071070574,0.0007784181043503748,-40859.569678336265,-10.822787258983086,0.27707792765316225,1.1083117106126492,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,4,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0381522133221797,0.00011108166486063262,-23100.149426936987,-42.87761993477155,0.32356414554246576,1.2942565821698633,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,5,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0646676050644457,0.0003588681353244585,-51627.00163974811,-29.66198878735652,0.33172416924615805,1.3268966769846324,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,6,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9379069264109539,-5.901120903949762e-05,-11147.323875872418,-38.948825679133726,0.29206529662813535,1.168261186512542,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,7,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.051610766588396,-0.00037775228254977115,-20209.38435909094,-11.030729834066399,0.32965854299163144,1.3186341719665262,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,8,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9359279097803315,0.0004628547739114651,-30130.651089284336,-13.422148218832486,0.2937176704549627,1.1748706818198502,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,9,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.215355619630171,0.0006859827315567311,-35998.673540338175,-10.820107524703497,0.37886629558687596,1.515465182347504,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,10,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0486586984823199,0.00012595731321069382,-23835.720016712905,-39.01783327597749,0.3268015347048732,1.3072061388194927,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,11,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8326544794950264,0.00012012804087904311,-38195.36400488636,-65.55782252740076,0.26190960478855563,1.0476384191542225,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,12,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.2435313763053788,0.000177249261517961,-37502.778866335866,-43.62518443685675,0.38776730792533154,1.5510692317013262,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,13,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9164365436759924,0.00044942711906891664,-23816.488451404963,-10.926390436164144,0.2871796633392836,1.1487186533571343,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,14,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9010759819580175,0.000485466734575895,-30958.517769383267,-13.14858276675827,0.2828769812637671,1.1315079250550681,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,15,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.3971757290027145,8.981687693194169e-05,-22346.43505741551,-51.29896006586369,0.4353492009462884,1.7413968037851535,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,16,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.025698415396885,0.00048362916328089755,-46232.80078741978,-19.710424781171046,0.31994028922835394,1.2797611569134157,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,17,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.986329915294259,0.0006534429633974568,-49078.98131034558,-15.48624464046277,0.310259135063318,1.2410365402532717,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,18,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8302821767292149,0.00018816312624026358,-25610.726090993034,-28.06374546453073,0.26061235859195314,1.0424494343678123,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,19,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8735423156793337,0.00046157301361029297,-24479.912316921516,-10.935224661311441,0.27222372724650595,1.088894908986024,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,20,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0568525098929356,0.00015320133589400152,-40946.30543136527,-55.10746465151363,0.3295804433137523,1.3183217732550094,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,21,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.9631003777143838,0.0002783351288829959,-31404.303820805624,-23.263733240725003,0.30237156797948767,1.2094862719179504,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,22,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9312310461994887,0.0002396414565567657,-31780.593612408964,-27.343765173395898,0.2901570668184846,1.160628267273938,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,23,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,24,1.0045094030502966,0.0002248063662671244,-26114.302883595577,-23.951244960452527,0.315029466758636,1.2601178670345439,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,24,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9199529771732847,0.0002407326546209605,-33817.29642970103,-28.96424022778383,0.2865655376460059,1.1462621505840236,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,25,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.136885753218645,0.0005012145348695904,-40076.38638752478,-16.48629853319399,0.3542334459381482,1.4169337837525928,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,26,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1596159876627452,0.0002063680649084068,-25490.74926718988,-25.46820698011529,0.36147873424196975,1.445914936967879,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,27,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,1.0432692350863175,-0.00014844399448061727,-30305.777227589046,-42.094083248173874,0.3274883075250011,1.309953230100004,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,28,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.1003277571276513,-3.004437381939329e-05,-34125.220840544556,-234.19120167576816,0.34266046869530586,1.3706418747812235,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,29,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9847140696339444,0.00018312334398422198,-32836.484100167756,-36.971851570171395,0.3067124140709259,1.2268496562837035,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,30,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.5534913011767602,0.0003239747837969323,-31330.0177333405,-19.939198338475823,0.17389764710160976,0.6955905884064391,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,1,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,1.0049533670115152,-0.0001038474948006241,-54044.51363225328,-109.56251150281857,0.31681533268810913,1.267261330752437,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,2,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8946564445193432,0.00029984981660486054,-25096.467468740884,-17.620377078592327,0.2807660646615496,1.123064258646198,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,3,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8701602329538588,0.000709164296766449,-80739.44879601826,-23.96874570731034,0.27534587392934773,1.101383495717391,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,4,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.041010419697727,-0.00014646524213803442,-46417.16378191719,-66.71913648423208,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,5,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0679464903680302,0.00019942475168936347,-93326.869124925,-98.52218320242129,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,6,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9413404824803663,-0.0001600768682184188,-35372.05149815371,-46.51982367409281,0.29453481839432893,1.1781392735773157,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,7,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.058848996510297,-0.0002902430655762161,-43740.18452169979,-31.72671802175109,0.33327175467284276,1.333087018691371,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,8,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8337314120816459,0.00022100675469421242,-68163.80188708985,-64.9313823070603,0.26374513138263206,1.054980525530528,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,9,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.21846178934721,0.0001865393954595845,-74771.13643471175,-84.38588450557322,0.37886629562568547,1.5154651825027416,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,10,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0516720755790772,0.0004729173686388684,-57004.33668225934,-25.37634221445355,0.3268015347076287,1.307206138830515,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,11,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9061388826419077,5.546195269787782e-05,-81122.63510235655,-307.9309087486644,0.2870181117277908,1.1480724469111632,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,12,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.2463148223717602,0.0007227144335569128,-65327.98737603286,-19.030006682624798,0.38776734677050234,1.5510693870820091,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,13,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9185720085750917,0.00027722210096097307,-49181.00901887589,-37.34874167557956,0.28574509406740506,1.1429803762696205,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,14,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7580750551674535,0.0003991540415065461,-34445.50489521539,-18.167635767203045,0.23853840694174605,0.9541536277669842,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,15,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.401402593017255,0.00025897167771270403,-39125.17114639119,-31.806096360931484,0.43534920099849483,1.7413968039939793,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,16,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0276671625635998,0.0005181919637367522,-85219.47450507479,-34.62219265558235,0.3199402892283581,1.2797611569134322,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,17,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,1.0386483221169602,0.0008016565960053551,-108457.66434955853,-28.482510601698305,0.32946151604503315,1.3178460641801326,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,18,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7492069172255919,-8.468704604396695e-06,-36078.16262574354,-896.8789222035173,0.23603323073349722,0.944132922933989,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,19,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8760668842776265,0.0003502567105836382,-63686.446568039944,-38.279560552462236,0.2722237277110497,1.088894910844199,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,20,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0591364299953474,0.000295044170651977,-73588.24886831315,-52.50828337130228,0.32958044570790046,1.3183217828316018,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,21,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.930458971963251,0.0002811936199020006,-61175.13666808349,-45.80109657231069,0.29363971492335794,1.1745588596934318,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,22,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9340720181551518,0.0003429105897455623,-74044.86326593836,-45.4590576455508,0.2901570668523171,1.1606282674092685,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,23,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,23,1.137138643125944,-1.9318102332714358e-05,-71986.57898725942,-784.5009307571181,0.3588519976498909,1.4354079905995638,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,24,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.92301669308533,1.238339428054659e-06,-81481.74810674763,-13852.463908015323,0.2865655406188649,1.1462621624754599,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,25,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1403641863489473,0.0006307258286593776,-87305.30210033781,-29.14113036902004,0.35423344594125106,1.4169337837650042,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,26,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1626162130795294,0.00027788082768650434,-48716.85306217545,-36.908554208020455,0.36147874654834267,1.4459149861933707,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,27,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,1.0334342757824921,0.00020642237564509635,-62998.308300768025,-64.25079503170214,0.32592897845069335,1.3037159138027734,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,28,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.1042971868062357,-0.0001454143087254151,-69624.20726380823,-100.79976292216438,0.34266052935504715,1.3706421174201884,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,29,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9880829193470405,0.00024686134659361684,-65327.77456447901,-55.71230930869708,0.3067124140858156,1.2268496563432625,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,30,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.543482971878126,0.0004983228087542872,-55544.26766238245,-23.465773247300064,0.17169018701483685,0.6867607480593472,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,1,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9041072730949339,0.00029310939479598567,-77818.48007726762,-58.998434986236674,0.28653020941023843,1.1461208376409542,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,2,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.843322816193999,0.0003440727299116552,-32692.4171632831,-21.114668383356218,0.2652778795693077,1.0611115182772308,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,3,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8758142584125214,0.0008712310971930209,-160987.78949618107,-41.06265771245621,0.2748866140286698,1.0995464561146795,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,4,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.047234570024629,8.920038806067573e-07,-90728.91504479852,-22603.019515287077,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,5,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.075086901574431,0.0004814537436026666,-154148.40516693052,-71.149516653207,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,6,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9488149224904948,-3.9329095085668894e-05,-65508.34542006487,-370.1435301686439,0.29206529734278325,1.1682611893711328,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,7,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9897317778979924,6.959302045073774e-05,-59585.79946212517,-190.26748204921145,0.30650144175314176,1.226005767012567,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,8,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8408808239108425,0.00027708874957863656,-140074.55983588193,-112.33830320020056,0.2634498712686377,1.053799485074551,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,9,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.225223623462307,0.00048583931709536245,-147000.86876002653,-67.23799119378054,0.37886629562568547,1.5154651825027416,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,10,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0582336544249686,0.0004997748682281624,-121291.26848560106,-53.93151383257895,0.3268015347076287,1.307206138830515,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,11,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8353242982950655,0.00026069172576835586,-145320.82160254568,-123.87625965686394,0.25583609602802626,1.023344384112105,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,12,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.252374186655403,0.0003115548448897898,-137491.11731520016,-98.0680677150379,0.38776734677050234,1.5510693870820091,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,13,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9232206931222751,0.00022027148272283376,-114895.58923039772,-115.91311252232231,0.28731681656059116,1.1492672662423646,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,14,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8364464165399712,0.00029734550212096007,-101156.43321114825,-75.59962138290771,0.2666629595588088,1.0666518382352352,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,15,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.4106069209648682,0.0001098177147321403,-72616.44878836768,-146.9434021550847,0.43534920099849483,1.7413968039939793,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,16,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0319530492701836,0.00046805811140065393,-175592.27056738082,-83.36679489168779,0.3199402892283581,1.2797611569134322,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,17,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.9671735525034806,0.0005826741626802832,-200434.857134745,-76.4425166175021,0.31224179661945317,1.2489671864778127,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,18,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7838891695021272,2.3783596063032746e-05,-87980.24612522125,-822.0441414237368,0.24992327164059563,0.9996930865623825,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,19,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8815625811048351,0.0007339048585962091,-110062.08245177055,-33.32617335661312,0.2722237277110497,1.088894910844199,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,20,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0641093434837599,0.00035266160421342483,-150440.32185765496,-94.79677468603144,0.32958044570790046,1.3183217828316018,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,21,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.9696718663818962,3.545262868412667e-05,-132034.8754468998,-827.6137629755332,0.31006579048293587,1.2402631619317432,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,22,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.940257819566668,0.0005805872430877967,-93692.78356860671,-35.86130907745933,0.2901570668523171,1.1606282674092685,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,23,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,24,1.0836339402942932,5.18984672613442e-05,-133705.66484217253,-572.5095852119326,0.34562193652606077,1.382487746104243,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,24,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9296858249698018,0.00029163511688220833,-166788.82349317428,-127.09094636724915,0.2865655406188649,1.1462621624754599,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,25,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1479381470206556,0.0005476928368728194,-170021.74108596193,-68.98503428663122,0.35423344594125106,1.4169337837650042,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,26,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1691482319383686,0.0002591806894631849,-104303.39739051694,-89.4300142555203,0.36147874654834267,1.4459149861933707,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,27,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.9864266353667961,0.0005308267375456376,-114556.05288063828,-47.9570806057093,0.3139291790246813,1.2557167160987253,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,28,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.1129392467920092,-0.0002415394921042025,-138991.99401461054,-127.8760235518735,0.34266052935504715,1.3706421174201884,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,29,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9954165420693404,0.00011797543919272721,-144693.9636054719,-272.55006935826276,0.3067124140858156,1.2268496563432625,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,30,50,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.4754017564708664,0.0006005016706581745,-96774.8632701803,-35.812598402232986,0.15188756123233452,0.607550244929338,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,1,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8925703731043915,0.00019190738059426932,-113764.19303583028,-139.48418939023702,0.2856463484775708,1.1425853939102835,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,2,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7510597387490999,0.00020622364645933404,13219.313705751207,15.082784189386146,0.2344970052059604,0.9379880208238416,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,3,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8836614406322852,0.000799851462784278,-268037.47273060586,-78.84919085220827,0.29007206843243977,1.1602882737297593,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,4,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0541893194517211,0.00015705986539384022,-75124.40313146543,-112.54517571535723,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,5,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0830673606531918,0.00031257525804989476,-254992.46354130236,-191.9480994430575,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,6,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.9571709298210906,-0.00046814964175553007,-117744.03687139042,-59.178683038112794,0.30646656165738234,1.2258662466295291,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,7,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0641523443162528,-0.000496898585532518,-143836.89012625115,-68.11042561347439,0.34164143543778724,1.3665657417511494,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,8,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8626320270059021,0.00024749893635555225,-202266.42562838225,-192.29214011443162,0.2803927977922923,1.1215711911691693,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,9,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.2327810803219874,0.00030845722942404887,-220283.47788830334,-168.03433869497334,0.37886629562568547,1.5154651825027416,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,10,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0655674315868295,0.000532055986256503,-184216.74267347436,-81.46720841944226,0.3268015347076287,1.307206138830515,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,11,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8451133640010902,0.00012364453482847004,-216121.1150536635,-411.2759786916291,0.25583609602802626,1.023344384112105,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,12,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.2591488099921206,0.0002514223084752174,-224319.1554874787,-209.92957260577495,0.38776734677050234,1.5510693870820091,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,13,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,26,0.9529982349784804,0.0004434645376113408,-151672.27091505053,-80.47451403602341,0.3061434170269628,1.2245736681078512,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,14,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8371095117879952,0.0003577904747943668,-156112.95594595233,-102.66472365897471,0.2703549781078661,1.081419912431464,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,15,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.4208941387310232,0.0002811818793481764,-70807.83081544656,-59.25227512115914,0.43534920099849483,1.7413968039939793,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,16,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0367438508766214,0.0006184176491019042,-275774.3250200334,-104.92597772643707,0.3199402892283581,1.2797611569134322,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,17,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.9540416168261922,0.0003206592770799556,-293617.1258435645,-215.45106438383326,0.3143337792889224,1.25733511715569,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,18,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7427754397280244,0.00031729531846502246,-110148.07472581882,-81.68161502827486,0.23374581945473843,0.9349832778189537,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,19,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8877046884943838,0.000601445244505125,-196793.9362809835,-76.98864696091377,0.2722237277110497,1.088894910844199,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,20,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.069665830758572,0.0006311806166443755,-230717.8845542618,-86.00796608774435,0.32958044570790046,1.3183217828316018,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,21,75,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,25,0.939857779222462,-1.0399157585247475e-05,-192548.59206252638,-4356.655883146467,0.3046208517637697,1.218483407055079,0.0,0.0,0.0,0.0,control,s4
