scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s4,500,0.2,30,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.4132861006089757,-0.0003123343180281809,-248412.7056020284,-198.83558359060544,0.14273697627791584,0.5709479051116633,0.0,6.359999999999993,6.359999999999993,1.0,rule_baseline,s4
s4,500,0.2,31,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.0290684984223064,-0.0005388945368276909,-337213.68536533415,-156.4376989932061,0.3410869301686413,1.364347720674565,0.0,7.5799999999999885,7.5799999999999885,1.0,rule_baseline,s4
s4,500,0.2,32,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8021715355855447,-0.0004075540257750545,-199178.972725817,-122.17949040439115,0.24978383482366867,0.9991353392946747,0.0,7.30999999999999,7.30999999999999,1.0,rule_baseline,s4
s4,500,0.2,33,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.0256497453723785,-5.709295502724126e-05,-310978.06833610963,-1361.7182198212106,0.31253861690899043,1.2501544676359617,0.0,8.409999999999988,8.409999999999988,0.963855421686747,rule_baseline,s4
s4,500,0.2,34,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.6680578518884213,-0.0004764646039415384,-226111.70846185554,-118.64034945689228,0.20998029597724704,0.8399211839089882,0.0,6.96999999999999,6.96999999999999,0.9850746268656716,rule_baseline,s4
s4,500,0.2,35,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.1125027625371715,-6.208149325102568e-06,-237156.99630109314,-9550.22921815653,0.33717608737136423,1.3487043494854571,0.0,7.869999999999988,7.869999999999988,0.9866666666666667,rule_baseline,s4
s4,500,0.2,36,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.048818347765834,-6.55111742215231e-05,-260597.69984892476,-994.478052582775,0.3150372491416313,1.2601489965665253,0.0,7.999999999999988,7.999999999999988,0.961038961038961,rule_baseline,s4
s4,500,0.2,37,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,0.8232914697556474,-0.0005656083956898655,-216238.12941257935,-95.57766957686174,0.2564427193503251,1.0257708774013006,0.0,7.969999999999988,7.969999999999988,0.948051948051948,rule_baseline,s4
s4,500,0.2,38,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,25,1.0390920910522976,-0.00024528682586504144,-283871.2076288033,-289.32577873647324,0.3405523452319959,1.3622093809279834,0.0,7.399999999999991,7.399999999999991,0.958904109589041,rule_baseline,s4
s4,500,0.2,39,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,3,1.0055411922180366,-0.0001487461777041899,-312742.2136062747,-525.6306723864565,0.3074590977908951,1.2298363911635803,0.0,8.549999999999986,8.549999999999986,0.9880952380952381,rule_baseline,s4
s4,500,0.2,40,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.1044661774439783,-6.746401154191699e-05,-147366.82225904427,-546.0942022676852,0.35464122045922336,1.4185648818368932,0.0,7.37999999999999,7.37999999999999,0.9863013698630136,rule_baseline,s4
s4,500,0.2,41,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.7538887659709068,-0.00012228257701639086,-65815.85011301376,-134.55688397904746,0.22926528252280345,0.9170611300912137,0.0,7.42999999999999,7.42999999999999,0.9726027397260274,rule_baseline,s4
s4,500,0.2,42,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,0.976232505437533,-0.0005188887497745454,-135309.08299945015,-65.19175982242884,0.29038845137903463,1.1615538055161392,0.0,7.649999999999988,7.649999999999988,0.9722222222222222,rule_baseline,s4
s4,500,0.2,43,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,6,0.9896356006006773,-1.4206420821952633e-05,-315788.84907547943,-5557.15005618275,0.30261974150463167,1.2104789660185267,0.0,7.909999999999988,7.909999999999988,1.0,rule_baseline,s4
s4,500,0.2,44,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.7745024834317628,-4.7051843598019335e-05,-181032.13085714448,-961.8758640137806,0.23629174954541013,0.9451669981816404,0.0,7.829999999999988,7.829999999999988,0.958904109589041,rule_baseline,s4
s4,500,0.2,45,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,0.9650907978698772,-0.0003516142824786948,-117355.72032294888,-83.44066649941884,0.30943881284812663,1.2377552513925068,0.0,7.619999999999987,7.619999999999987,0.9863013698630136,rule_baseline,s4
s4,500,0.2,46,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.1292559443819654,-0.0007061109399497509,-239513.0348198125,-84.80007222266555,0.34069925775828375,1.3627970310331348,0.0,8.019999999999987,8.019999999999987,0.9743589743589743,rule_baseline,s4
s4,500,0.2,47,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.2024554521066229,-0.00019157701782428194,-377349.48600960243,-492.4253053616725,0.37629508571344367,1.5051803428537749,0.0,7.759999999999987,7.759999999999987,1.0,rule_baseline,s4
s4,500,0.2,48,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,0.9685441863266309,-0.0004323010511524044,-196782.8639560286,-113.7996677497404,0.29086888034855934,1.1634755213942372,0.0,8.219999999999988,8.219999999999988,0.9876543209876543,rule_baseline,s4
s4,500,0.2,49,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8292080057963178,-0.00042611920545506293,-163471.29936423432,-95.90702394513022,0.26862635889030795,1.0745054355612318,0.0,7.7899999999999885,7.7899999999999885,0.9466666666666667,rule_baseline,s4
s4,500,0.2,50,100,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.1200067686723563,-5.739572374883573e-05,-238874.16934902687,-1040.4702377930741,0.3405430027004982,1.3621720108019928,0.0,8.259999999999987,8.259999999999987,1.0,rule_baseline,s4
s4,500,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6338737257690362,2.1839102800749242e-05,0,0.0,0.19797640395613253,0.7919056158245301,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.4112291102196128,-1.153615182917565e-05,0,0.0,0.128509096943629,0.514036387774516,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7991984093315397,0.0007604547003623098,0,0.0,0.24974950291610615,0.9989980116644246,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.905238086367988,-4.1221587303839625e-05,0,0.0,0.2828869019899963,1.1315476079599849,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7082575534825462,0.0003527854960305616,0,0.0,0.22133048546329567,0.8853219418531828,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,6,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8673018835216102,3.1536189143918455e-05,0,0.0,0.27103183860050317,1.0841273544020127,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,7,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7042674085249696,4.486441244725138e-05,0,0.0,0.220083565164053,0.8803342606562121,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,8,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8964368005453256,2.9984354401007293e-06,0,0.0,0.28013650017041425,1.120546000681657,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,9,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7732253262821134,0.0004638277005204931,0,0.0,0.24163291446316043,0.9665316578526417,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,10,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7587784117011256,0.00013335589013565332,0,0.0,0.23711825365660175,0.9484730146264071,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,11,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.736759383905892,0.00017086631905138493,0,0.0,0.23023730747059126,0.9209492298823649,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,12,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.141482228835216,0.00020132293249331415,0,0.0,0.35671319651100497,1.4268527860440199,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,13,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7038785381825566,0.00045880088463705034,0,0.0,0.21979038796606848,0.8791615518642739,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,14,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.5358664052185569,6.973338839039206e-06,0,0.0,0.16745825163079903,0.6698330065231961,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,15,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,0.9947264698325896,-7.000717592183501e-05,0,0.0,0.3108520218226843,1.243408087290737,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,16,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.0136122832897196,0.00047539643812701107,0,0.0,0.3167538385280374,1.2670153541121496,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,17,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.528788570922168,0.0005264743531381711,0,0.0,0.16524642841317752,0.66098571365271,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,18,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.71281528457042,-0.0001359694082474336,0,0.0,0.22275477642825625,0.891019105713025,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,19,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.768406048367042,0.0003130707925070077,0,0.0,0.24012689011470062,0.9605075604588025,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,20,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.0051807426861825,0.00029488818783406166,0,0.0,0.314118982089432,1.256475928357728,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,21,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7517040639962149,0.0002390512965518981,0,0.0,0.23490751999881715,0.9396300799952686,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,22,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.937939965938383,0.0003136191254602745,0,0.0,0.293075244173623,1.1723009766944923,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,23,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.4902813169534045,0.0002657091023828834,0,0.0,0.1532129115479389,0.6128516461917557,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,24,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9049802409214863,5.3445972259156404e-05,0,0.0,0.28280632528796446,1.1312253011518578,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,25,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7916544055745014,0.00028778875454645605,0,0.0,0.2473920017420317,0.9895680069681267,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,26,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8805128991375226,0.0002359262853499502,0,0.0,0.27516028098047585,1.1006411239219034,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,27,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7187341050538794,0.0003750693573124707,0,0.0,0.22460440782933735,0.8984176313173493,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,28,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.016126480088862,3.1638726046681406e-05,0,0.0,0.3175395250277694,1.2701581001110775,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,29,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8682703433266369,0.00023733989056088032,0,0.0,0.2713344822895741,1.085337929158296,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,30,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.870859512500457,0.00024203952198754996,0,0.0,0.27208949491692186,1.0883579796676877,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,31,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7038557443155504,1.4497698062472046e-05,0,0.0,0.21995492009860948,0.879819680394438,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,32,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.5905615726001343,-0.0001213689830314368,0,0.0,0.18455049143754196,0.7382019657501679,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,33,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6419330759799275,0.0002284261724902317,0,0.0,0.20060408624372736,0.8024163449749095,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,34,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7360934652396491,0.00019879994341209532,0,0.0,0.22991584903852638,0.9196633961541054,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,35,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9278022637020208,0.0002635790560055524,0,0.0,0.2899382074068815,1.159752829627526,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,36,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6015653609364154,0.0003313368547398597,0,0.0,0.18798917529262985,0.7519567011705193,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,37,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6596618134190454,-0.0002604370312562212,0,0.0,0.2061443166934517,0.8245772667738067,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,38,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6719791626366354,0.0001718084799475968,0,0.0,0.20993999928779244,0.8397599971511698,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,39,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,0.9817655020565659,5.257242777030915e-05,0,0.0,0.30680171939267686,1.2272068775707075,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,40,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7154688396609192,-0.0003424784400708973,0,0.0,0.22358401239403725,0.894336049576149,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,41,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7321305900620374,-0.0003381839434389025,0,0.0,0.22879080939438665,0.9151632375775469,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,42,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7741005021841503,-0.0002441785724695772,0,0.0,0.24190640693254692,0.967625627730188,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,43,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6882608904224397,0.0005053908080620691,0,0.0,0.2150815282570124,0.8603261130280495,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,44,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7879559259227005,-8.808196902051568e-05,0,0.0,0.24623622685084387,0.9849449074033756,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,45,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7093050543024834,-0.0004544889371505007,0,0.0,0.22165782946952603,0.8866313178781042,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,46,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7796198912527085,-8.283721710722893e-05,0,0.0,0.2436312160164714,0.9745248640658857,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,47,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8565990526569769,-0.00023378432327769697,0,0.0,0.26768720395530526,1.0707488158212213,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,48,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.596967596387752,2.2681979113444684e-05,0,0.0,0.18655237387117254,0.7462094954846898,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,49,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6408756483475992,0.00022285945649240166,0,0.0,0.20027364010862475,0.801094560434499,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.0,50,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8923123656515319,0.00041474475212004033,0,0.0,0.2788476142661037,1.1153904570644149,0.0,0.0,0.0,0.0,oracle_upper_bound,s4
s4,500,0.01,1,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.895563212966474,-9.960816954422478e-05,-7064.675766395987,-14.328214563775118,0.2802012005736401,1.1208048022945603,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,2,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8357283599941852,5.1557995032782506e-06,-2692.8870715182857,-105.51566054106787,0.26130318546563946,1.0452127418625579,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,3,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8657973956101268,8.097388858163748e-05,-14260.318955689814,-35.57779633364762,0.2706412936243237,1.0825651744972946,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,4,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.0361157172142168,4.6372061323449766e-05,-6471.915990982845,-28.194946237918593,0.32350635686777374,1.294025427471095,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,5,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.1391535044376682,-5.5307554924917044e-05,-14176.35457728419,-51.78153363497769,0.35582439198164123,1.4232975679265651,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,6,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.935476538611071,2.8550404142964668e-05,-6089.619461480092,-43.08962309864576,0.2920002980142431,1.1680011920569724,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,7,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,0.9732488194729814,-4.945831169383694e-06,-5387.409728301107,-220.05716822974645,0.30371925876355366,1.2148770350542146,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,8,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,6,1.0527333897891225,-2.6196340638015307e-05,-10854.210043772793,-83.70519135144421,0.3287431990834894,1.3149727963339575,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,9,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.213256355541633,1.0753446270645868e-05,-12466.96898823572,-234.21138955778721,0.37883850917374995,1.5153540366949998,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,10,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.234987822113095,0.00010468823389404199,-10024.639274174697,-19.34486404076858,0.3857610664036365,1.543044265614546,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,11,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,9,1.002962805419439,2.3887327155004246e-05,-12550.371784739924,-106.14116124962295,0.3133148410848878,1.2532593643395513,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,12,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.2410662240892094,8.449987117389236e-05,-12067.078394486249,-28.84967256377219,0.3875609582597611,1.5502438330390444,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,13,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9150444737728419,6.319188602720247e-05,-8623.395848315675,-27.568415518203956,0.2857378835536382,1.1429515342145526,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,14,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.8061221764696145,1.0608671990721815e-05,-8189.043927388411,-155.9433932927879,0.25230204645193016,1.0092081858077204,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,15,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.3941888737375638,-2.1769204049963844e-05,-6062.5707706383255,-56.26121051716453,0.43527016819162756,1.7410806727665102,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,16,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.024316511987064,8.828210141453327e-05,-14559.005527884874,-33.31607642806233,0.3199061605693831,1.2796246422775326,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,17,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,8,1.1548985743671807,0.00016698345906261092,-14776.871858167986,-17.87737932111237,0.36075777211870746,1.4430310884748296,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,18,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.7471327129100054,-6.06324292190674e-05,-7143.550831554807,-23.80148050671293,0.23382961490797977,0.9353184596319191,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,19,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.942322842275604,-2.213068647667615e-05,-9755.056224635046,-89.04913235728904,0.2943536009681228,1.1774144038724912,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,20,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.064546207145768,-3.1632154600487817e-06,-13265.886290539609,-847.231894962511,0.33255487991679356,1.3302195196671742,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,21,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9033999964329336,1.4550487444068146e-05,-10172.540726435283,-141.23641840266887,0.28277928278041564,1.1311171311216626,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,22,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9292046272790296,-0.0001516656803492118,-9801.284495866828,-13.055408905649504,0.29009181883766194,1.1603672753506475,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,23,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,12,1.0472497950834436,3.310310621002708e-05,-8713.126876466762,-53.17409310907163,0.3269783127141265,1.307913250856506,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,24,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9177832144945883,-2.999995619679491e-05,-11171.869573430304,-75.23155478503206,0.2865070366062895,1.146028146425158,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,25,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.1362454964891453,6.478016249590901e-05,-13437.209735084616,-41.904615868184194,0.3551715209773373,1.4206860839093491,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,26,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,1.1574953514152178,7.036984733033059e-05,-7281.414668103796,-20.90373814992161,0.36141818405749215,1.4456727362299686,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,27,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,10,0.9870565472879382,0.00017931954267613514,-10095.87859527755,-11.37394955926821,0.30887807355728436,1.2355122942291374,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,28,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,3,1.0973923811015704,-5.6243049692588325e-05,-9416.52977965839,-33.823365888114786,0.3425457421504396,1.3701829686017586,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,29,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,1.0,4,0.9823916811488398,-8.767589046967902e-05,-10044.262641577137,-23.143693860709867,0.30666667059335173,1.226666682373407,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,30,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.40244852899340183,3.502059680851872e-05,-8285.119261232845,-47.793630590229846,0.1261204161709188,0.5044816646836752,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
s4,500,0.01,31,5,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.9208541057058457,-2.3948152860005696e-08,-10007.106277879357,-84417.26774138933,0.2879788006508495,1.1519152026033979,0.0,1.5000000000000007,1.5000000000000007,0.0,oracle_upper_bound,s4
